2750,lights,O
2750,on,O
2750,Turn_the,O
2750,the_washroom,O
2750,washroom_lights,O
2750,lights_on,O
2751,Switch,O
2751,on,O
2751,the,O
2751,washroom,O
2751,lights,O
2751,Switch_on,O
2751,on_the,O
2751,the_washroom,O
2751,washroom_lights,O
2752,Lights,O
2752,on,O
2752,in,O
2752,the,O
2752,washroom,O
2752,Lights_on,O
2752,on_in,O
2752,in_the,O
2752,the_washroom,O
2753,Washroom,location
2753,lights,O
2753,on,O
2753,Washroom_lights,O
2753,lights_on,O
2754,Turn,O
2754,on,O
2754,the,O
2754,bathroom,O
2754,lights,O
2754,Turn_on,O
2754,on_the,O
2754,the_bathroom,O
2754,bathroom_lights,O
2755,Turn,O
2755,the,O
2755,bathroom,O
2755,lights,O
2755,on,O
2755,Turn_the,O
2755,the_bathroom,O
2755,bathroom_lights,O
2755,lights_on,O
2756,Switch,O
2756,on,O
2756,the,O
2756,bathroom,O
2756,lights,O
2756,Switch_on,O
2756,on_the,O
2756,the_bathroom,O
2756,bathroom_lights,O
2757,Lights,O
2757,on,O
2757,in,O
2757,the,O
2757,bathroom,O
2757,Lights_on,O
2757,on_in,O
2757,in_the,O
2757,the_bathroom,O
2758,Bathroom,O
2758,lights,O
2758,on,O
2758,Bathroom_lights,O
2758,lights_on,O
2759,Switch,O
2759,the,O
2759,lights,O
2759,off,O
2759,Switch_the,O
2759,the_lights,O
2759,lights_off,O
2760,Turn,O
2760,off,O
2760,the,O
2760,kitchen,O
2760,lights,O
2760,Turn_off,O
2760,off_the,O
2760,the_kitchen,O
2760,kitchen_lights,O
2761,Turn,O
2761,the,O
2761,lights,O
2761,off,O
2761,in,O
2761,the,O
2761,kitchen,O
2761,Turn_the,O
2761,the_lights,O
2761,lights_off,O
2761,off_in,O
2761,in_the,O
2761,the_kitchen,O
2762,Switch,O
2762,off,O
2762,the,O
2762,lights,O
2762,in,O
2762,the,O
2762,kitchen,O
2762,Switch_off,O
2762,off_the,O
2762,the_lights,O
2762,lights_in,O
2762,in_the,O
2762,the_kitchen,O
2763,Switch,O
2763,the,O
2763,lights,O
2763,off,O
2763,in,O
2763,the,O
2763,kitchen,O
2763,Switch_the,O
2763,the_lights,O
2763,lights_off,O
2763,off_in,O
2763,in_the,O
2763,the_kitchen,O
2764,Lights,O
2764,off,O
2764,in,O
2764,the,O
2764,kitchen,O
2764,Lights_off,O
2764,off_in,O
2764,in_the,O
2764,the_kitchen,O
2765,Kitchen,O
2765,lights,O
2765,off,O
2765,Kitchen_lights,O
2765,lights_off,O
2766,Turn,O
2766,off,O
2766,the,O
2766,lights,O
2766,in,O
2766,the,O
2766,bedroom,O
2766,Turn_off,O
2766,off_the,O
2766,the_lights,O
2766,lights_in,O
2766,in_the,O
2766,the_bedroom,O
2767,Turn,O
2767,the,O
2767,bedroom,O
2767,lights,O
2767,off,O
2767,Turn_the,O
2767,the_bedroom,O
2767,bedroom_lights,O
2767,lights_off,O
2768,Switch,O
2768,off,O
2768,the,O
2768,lights,O
2768,in,O
2768,the,O
2768,bedroom,O
2768,Switch_off,O
2768,off_the,O
2768,the_lights,O
2768,lights_in,O
2768,in_the,O
2768,the_bedroom,O
2769,Switch,O
2769,the,O
2769,bedroom,O
2769,lights,O
2769,off,O
2769,Switch_the,O
2769,the_bedroom,O
2769,bedroom_lights,O
2769,lights_off,O
2770,Lights,O
2770,off,O
2770,in,O
2770,the,O
2770,bedroom,O
2770,Lights_off,O
2770,off_in,O
2770,in_the,O
2770,the_bedroom,O
2771,Bedroom,O
2771,lights,O
2771,off,O
2771,Bedroom_lights,O
2771,lights_off,O
2772,Turn,O
2772,off,O
2772,the,O
2772,washroom,O
2772,lights,O
2772,Turn_off,O
2772,off_the,O
2772,the_washroom,O
2772,washroom_lights,O
2773,Switch,O
2773,off,O
2773,the,O
2773,washroom,O
2773,lights,O
2773,Switch_off,O
2773,off_the,O
2773,the_washroom,O
2773,washroom_lights,O
2774,Lights,O
2774,off,O
2774,in,O
2774,the,O
2774,washroom,O
2774,Lights_off,O
2774,off_in,O
2774,in_the,O
2774,the_washroom,O
2775,Washroom,location
2775,lights,O
2775,off,O
2775,Washroom_lights,O
2775,lights_off,O
2776,Turn,O
2776,volume,O
2776,up,O
2776,Turn_volume,O
2776,volume_up,O
2777,Turn,O
2777,sound,O
2777,up,O
2777,Turn_sound,O
2777,sound_up,O
2778,Turn,O
2778,it,O
2778,up,O
2778,Turn_it,O
2778,it_up,O
2779,Make,O
2779,it,O
2779,louder,O
2779,Make_it,O
2779,it_louder,O
2780,Louder,O
2781,Volume,object
2781,max,O
2781,Volume_max,O
2782,Louder,O
2782,please,O
2782,Louder_please,O
2783,Increase,action
2783,the,O
2783,volume,O
2783,Increase_the,O
2783,the_volume,O
2784,Increase,action
2784,the,O
2784,sound,O
2784,volume,O
2784,Increase_the,O
2784,the_sound,O
2784,sound_volume,O
2785,I,O
2785,need,O
2785,volume,O
2785,I_need,O
2785,need_volume,O
2786,Increase,action
2786,the,O
2786,sound,O
2786,Increase_the,O
2786,the_sound,O
2787,Louder,O
2787,phone,O
2787,Louder_phone,O
2788,I,O
2788,can't,O
2788,hear,O
2788,that,O
2788,I_can't,O
2788,can't_hear,O
2788,hear_that,O
2789,Too,O
2789,quiet,O
2789,Too_quiet,O
2790,That's,O
2790,too,O
2790,quiet,O
2790,That's_too,O
2790,too_quiet,O
2791,Far,O
2791,too,O
2791,quiet,O
2791,Far_too,O
2791,too_quiet,O
2792,Turn,O
2792,the,O
2792,sound,O
2792,up,O
2792,Turn_the,O
2792,the_sound,O
2792,sound_up,O
2793,I,O
2793,need,O
2793,to,O
2793,hear,O
2793,"this,",O
2793,increase,O
2793,the,O
2793,volume,O
2793,I_need,O
2793,need_to,O
2793,to_hear,O
2793,"hear_this,",O
2793,"this,_increase",O
2793,increase_the,O
2793,the_volume,O
2794,I,O
2794,couldn't,O
2794,hear,O
2794,"anything,",O
2794,turn,O
2794,up,O
2794,the,O
2794,volume,O
2794,I_couldn't,O
2794,couldn't_hear,O
2794,"hear_anything,",O
2794,"anything,_turn",O
2794,turn_up,O
2794,up_the,O
2794,the_volume,O
2795,This,O
2795,video,O
2795,sound,O
2795,is,O
2795,too,O
2795,"low,",O
2795,turn,O
2795,up,O
2795,the,O
2795,volume,O
2795,This_video,O
2795,video_sound,O
2795,sound_is,O
2795,is_too,O
2795,"too_low,",O
2795,"low,_turn",O
2795,turn_up,O
2795,up_the,O
2795,the_volume,O
2796,Decrease,O
2796,volume,O
2796,Decrease_volume,O
2797,Turn,O
2797,volume,O
2797,down,O
2797,Turn_volume,O
2797,volume_down,O
2798,Turn,O
2798,sound,O
2798,down,O
2798,Turn_sound,O
2798,sound_down,O
2799,Decrease,O
2799,audio,O
2799,volume,O
2799,Decrease_audio,O
2799,audio_volume,O
2800,Reduce,O
2800,audio,O
2800,volume,O
2800,Reduce_audio,O
2800,audio_volume,O
2801,Turn,O
2801,it,O
2801,down,O
2801,Turn_it,O
2801,it_down,O
2802,Quieter,O
2803,Volume,object
2803,mute,O
2803,Volume_mute,O
2804,Lower,O
2804,the,O
2804,volume,O
2804,Lower_the,O
2804,the_volume,O
2805,Volume,object
2805,lower,O
2805,Volume_lower,O
2806,Decrease,O
2806,the,O
2806,volume,O
2806,Decrease_the,O
2806,the_volume,O
2807,Decrease,O
2807,sound,O
2807,levels,O
2807,Decrease_sound,O
2807,sound_levels,O
2808,Too,O
2808,loud,O
2808,Too_loud,O
2809,That’s,O
2809,too,O
2809,loud,O
2809,That’s_too,O
2809,too_loud,O
2810,Far,O
2810,too,O
2810,loud,O
2810,Far_too,O
2810,too_loud,O
2811,Make,O
2811,it,O
2811,quieter,O
2811,Make_it,O
2811,it_quieter,O
2812,It’s,O
2812,too,O
2812,"loud,",O
2812,turn,O
2812,it,O
2812,down,O
2812,It’s_too,O
2812,"too_loud,",O
2812,"loud,_turn",O
2812,turn_it,O
2812,it_down,O
2813,It’s,O
2813,too,O
2813,"loud,",O
2813,turn,O
2813,the,O
2813,volume,O
2813,down,O
2813,It’s_too,O
2813,"too_loud,",O
2813,"loud,_turn",O
2813,turn_the,O
2813,the_volume,O
2813,volume_down,O
2814,Increase,action
2814,the,O
2814,temperature,O
2814,Increase_the,O
2814,the_temperature,O
2815,Increase,action
2815,the,O
2815,heating,O
2815,Increase_the,O
2815,the_heating,O
2816,Could,O
2816,you,O
2816,increase,O
2816,the,O
2816,heating?,O
2816,Could_you,O
2816,you_increase,O
2816,increase_the,O
2816,the_heating?,O
2817,Could,O
2817,you,O
2817,increase,O
2817,the,O
2817,heating,O
2817,please?,O
2817,Could_you,O
2817,you_increase,O
2817,increase_the,O
2817,the_heating,O
2817,heating_please?,O
2818,Make,O
2818,it,O
2818,hotter,O
2818,Make_it,O
2818,it_hotter,O
2819,More,O
2819,heat,O
2819,More_heat,O
2820,Heat,O
2820,up,O
2820,Heat_up,O
2821,Turn,O
2821,up,O
2821,the,O
2821,temperature,O
2821,in,O
2821,the,O
2821,kitchen,O
2821,Turn_up,O
2821,up_the,O
2821,the_temperature,O
2821,temperature_in,O
2821,in_the,O
2821,the_kitchen,O
2822,Turn,O
2822,the,O
2822,kitchen,O
2822,temperature,O
2822,up,O
2822,Turn_the,O
2822,the_kitchen,O
2822,kitchen_temperature,O
2822,temperature_up,O
2823,Increase,action
2823,the,O
2823,temperature,O
2823,in,O
2823,the,O
2823,kitchen,O
2823,Increase_the,O
2823,the_temperature,O
2823,temperature_in,O
2823,in_the,O
2823,the_kitchen,O
2824,Increase,action
2824,the,O
2824,heating,O
2824,in,O
2824,the,O
2824,kitchen,O
2824,Increase_the,O
2824,the_heating,O
2824,heating_in,O
2824,in_the,O
2824,the_kitchen,O
2825,Turn,O
2825,up,O
2825,the,O
2825,heat,O
2825,in,O
2825,the,O
2825,kitchen,O
2825,Turn_up,O
2825,up_the,O
2825,the_heat,O
2825,heat_in,O
2825,in_the,O
2825,the_kitchen,O
2826,Turn,O
2826,the,O
2826,heat,O
2826,up,O
2826,in,O
2826,the,O
2826,kitchen,O
2826,Turn_the,O
2826,the_heat,O
2826,heat_up,O
2826,up_in,O
2826,in_the,O
2826,the_kitchen,O
2827,Kitchen,O
2827,heat,O
2827,up,O
2827,Kitchen_heat,O
2827,heat_up,O
2828,Turn,O
2828,up,O
2828,the,O
2828,temperature,O
2828,in,O
2828,the,O
2828,bedroom,O
2828,Turn_up,O
2828,up_the,O
2828,the_temperature,O
2828,temperature_in,O
2828,in_the,O
2828,the_bedroom,O
2829,Turn,O
2829,the,O
2829,temperature,O
2829,in,O
2829,the,O
2829,bedroom,O
2829,up,O
2829,Turn_the,O
2829,the_temperature,O
2829,temperature_in,O
2829,in_the,O
2829,the_bedroom,O
2829,bedroom_up,O
2830,Turn,O
2830,up,O
2830,the,O
2830,bedroom,O
2830,heat,O
2830,Turn_up,O
2830,up_the,O
2830,the_bedroom,O
2830,bedroom_heat,O
2831,Turn,O
2831,the,O
2831,bedroom,O
2831,heat,O
2831,up,O
2831,Turn_the,O
2831,the_bedroom,O
2831,bedroom_heat,O
2831,heat_up,O
2832,Bedroom,O
2832,heat,O
2832,up,O
2832,Bedroom_heat,O
2832,heat_up,O
2833,Increase,action
2833,the,O
2833,temperature,O
2833,in,O
2833,the,O
2833,bedroom,O
2833,Increase_the,O
2833,the_temperature,O
2833,temperature_in,O
2833,in_the,O
2833,the_bedroom,O
2834,Increase,action
2834,the,O
2834,heating,O
2834,in,O
2834,the,O
2834,bedroom,O
2834,Increase_the,O
2834,the_heating,O
2834,heating_in,O
2834,in_the,O
2834,the_bedroom,O
2835,Turn,O
2835,up,O
2835,the,O
2835,washroom,O
2835,temperature,O
2835,Turn_up,O
2835,up_the,O
2835,the_washroom,O
2835,washroom_temperature,O
2836,Turn,O
2836,the,O
2836,temperature,O
2836,up,O
2836,in,O
2836,the,O
2836,washroom,O
2836,Turn_the,O
2836,the_temperature,O
2836,temperature_up,O
2836,up_in,O
2836,in_the,O
2836,the_washroom,O
2837,Turn,O
2837,up,O
2837,the,O
2837,heat,O
2837,in,O
2837,the,O
2837,washroom,O
2837,Turn_up,O
2837,up_the,O
2837,the_heat,O
2837,heat_in,O
2837,in_the,O
2837,the_washroom,O
2838,Turn,O
2838,the,O
2838,heat,O
2838,up,O
2838,in,O
2838,the,O
2838,washroom,O
2838,Turn_the,O
2838,the_heat,O
2838,heat_up,O
2838,up_in,O
2838,in_the,O
2838,the_washroom,O
2839,Washroom,location
2839,heat,O
2839,up,O
2839,Washroom_heat,O
2839,heat_up,O
2840,Increase,action
2840,the,O
2840,temperature,O
2840,in,O
2840,the,O
2840,washroom,O
2840,Increase_the,O
2840,the_temperature,O
2840,temperature_in,O
2840,in_the,O
2840,the_washroom,O
2841,Increase,action
2841,the,O
2841,heating,O
2841,in,O
2841,the,O
2841,washroom,O
2841,Increase_the,O
2841,the_heating,O
2841,heating_in,O
2841,in_the,O
2841,the_washroom,O
2842,Turn,O
2842,up,O
2842,the,O
2842,bathroom,O
2842,temperature,O
2842,Turn_up,O
2842,up_the,O
2842,the_bathroom,O
2842,bathroom_temperature,O
2843,Turn,O
2843,the,O
2843,temperature,O
2843,up,O
2843,in,O
2843,the,O
2843,bathroom,O
2843,Turn_the,O
2843,the_temperature,O
2843,temperature_up,O
2843,up_in,O
2843,in_the,O
2843,the_bathroom,O
2844,Turn,O
2844,up,O
2844,the,O
2844,heat,O
2844,in,O
2844,the,O
2844,bathroom,O
2844,Turn_up,O
2844,up_the,O
2844,the_heat,O
2844,heat_in,O
2844,in_the,O
2844,the_bathroom,O
2845,Turn,O
2845,the,O
2845,heat,O
2845,up,O
2845,in,O
2845,the,O
2845,bathroom,O
2845,Turn_the,O
2845,the_heat,O
2845,heat_up,O
2845,up_in,O
2845,in_the,O
2845,the_bathroom,O
2846,Bathroom,O
2846,heat,O
2846,up,O
2846,Bathroom_heat,O
2846,heat_up,O
2847,Increase,action
2847,the,O
2847,temperature,O
2847,in,O
2847,the,O
2847,bathroom,O
2847,Increase_the,O
2847,the_temperature,O
2847,temperature_in,O
2847,in_the,O
2847,the_bathroom,O
2848,Increase,action
2848,the,O
2848,heating,O
2848,in,O
2848,the,O
2848,bathroom,O
2848,Increase_the,O
2848,the_heating,O
2848,heating_in,O
2848,in_the,O
2848,the_bathroom,O
2849,Make,O
2849,it,O
2849,cooler,O
2849,Make_it,O
2849,it_cooler,O
2850,Less,O
2850,heat,O
2850,Less_heat,O
2851,Heat,O
2851,down,O
2851,Heat_down,O
2852,Decrease,O
2852,the,O
2852,temperature,O
2852,Decrease_the,O
2852,the_temperature,O
2853,Decrease,O
2853,the,O
2853,heating,O
2853,Decrease_the,O
2853,the_heating,O
2854,Could,O
2854,you,O
2854,decrease,O
2854,the,O
2854,heating?,O
2854,Could_you,O
2854,you_decrease,O
2854,decrease_the,O
2854,the_heating?,O
2855,Could,O
2855,you,O
2855,decrease,O
2855,the,O
2855,heating,O
2855,please?,O
2855,Could_you,O
2855,you_decrease,O
2855,decrease_the,O
2855,the_heating,O
2855,heating_please?,O
2856,Turn,O
2856,down,O
2856,the,O
2856,temperature,O
2856,in,O
2856,the,O
2856,kitchen,O
2856,Turn_down,O
2856,down_the,O
2856,the_temperature,O
2856,temperature_in,O
2856,in_the,O
2856,the_kitchen,O
2857,Turn,O
2857,the,O
2857,kitchen,O
2857,temperature,O
2857,down,O
2857,Turn_the,O
2857,the_kitchen,O
2857,kitchen_temperature,O
2857,temperature_down,O
2858,Turn,O
2858,down,O
2858,the,O
2858,heat,O
2858,in,O
2858,the,O
2858,kitchen,O
2858,Turn_down,O
2858,down_the,O
2858,the_heat,O
2858,heat_in,O
2858,in_the,O
2858,the_kitchen,O
2859,Turn,O
2859,the,O
2859,heat,O
2859,down,O
2859,in,O
2859,the,O
2859,kitchen,O
2859,Turn_the,O
2859,the_heat,O
2859,heat_down,O
2859,down_in,O
2859,in_the,O
2859,the_kitchen,O
2860,Kitchen,O
2860,heat,O
2860,down,O
2860,Kitchen_heat,O
2860,heat_down,O
2861,Decrease,O
2861,the,O
2861,temperature,O
2861,in,O
2861,the,O
2861,kitchen,O
2861,Decrease_the,O
2861,the_temperature,O
2861,temperature_in,O
2861,in_the,O
2861,the_kitchen,O
2862,Decrease,O
2862,the,O
2862,heating,O
2862,in,O
2862,the,O
2862,kitchen,O
2862,Decrease_the,O
2862,the_heating,O
2862,heating_in,O
2862,in_the,O
2862,the_kitchen,O
2863,Turn,O
2863,down,O
2863,the,O
2863,temperature,O
2863,in,O
2863,the,O
2863,bedroom,O
2863,Turn_down,O
2863,down_the,O
2863,the_temperature,O
2863,temperature_in,O
2863,in_the,O
2863,the_bedroom,O
2864,Turn,O
2864,the,O
2864,temperature,O
2864,in,O
2864,the,O
2864,bedroom,O
2864,down,O
2864,Turn_the,O
2864,the_temperature,O
2864,temperature_in,O
2864,in_the,O
2864,the_bedroom,O
2864,bedroom_down,O
2865,Turn,O
2865,down,O
2865,the,O
2865,bedroom,O
2865,heat,O
2865,Turn_down,O
2865,down_the,O
2865,the_bedroom,O
2865,bedroom_heat,O
2866,Turn,O
2866,the,O
2866,bedroom,O
2866,heat,O
2866,down,O
2866,Turn_the,O
2866,the_bedroom,O
2866,bedroom_heat,O
2866,heat_down,O
2867,Bedroom,O
2867,heat,O
2867,down,O
2867,Bedroom_heat,O
2867,heat_down,O
2868,Decrease,O
2868,the,O
2868,temperature,O
2868,in,O
2868,the,O
2868,bedroom,O
2868,Decrease_the,O
2868,the_temperature,O
2868,temperature_in,O
2868,in_the,O
2868,the_bedroom,O
2869,Decrease,O
2869,the,O
2869,heating,O
2869,in,O
2869,the,O
2869,bedroom,O
2869,Decrease_the,O
2869,the_heating,O
2869,heating_in,O
2869,in_the,O
2869,the_bedroom,O
2870,Turn,O
2870,down,O
2870,the,O
2870,washroom,O
2870,temperature,O
2870,Turn_down,O
2870,down_the,O
2870,the_washroom,O
2870,washroom_temperature,O
2871,Turn,O
2871,the,O
2871,temperature,O
2871,down,O
2871,in,O
2871,the,O
2871,washroom,O
2871,Turn_the,O
2871,the_temperature,O
2871,temperature_down,O
2871,down_in,O
2871,in_the,O
2871,the_washroom,O
2872,Turn,O
2872,down,O
2872,the,O
2872,heat,O
2872,in,O
2872,the,O
2872,washroom,O
2872,Turn_down,O
2872,down_the,O
2872,the_heat,O
2872,heat_in,O
2872,in_the,O
2872,the_washroom,O
2873,Turn,O
2873,the,O
2873,heat,O
2873,down,O
2873,in,O
2873,the,O
2873,washroom,O
2873,Turn_the,O
2873,the_heat,O
2873,heat_down,O
2873,down_in,O
2873,in_the,O
2873,the_washroom,O
2874,Decrease,O
2874,the,O
2874,temperature,O
2874,in,O
2874,the,O
2874,washroom,O
2874,Decrease_the,O
2874,the_temperature,O
2874,temperature_in,O
2874,in_the,O
2874,the_washroom,O
2875,Decrease,O
2875,the,O
2875,heating,O
2875,in,O
2875,the,O
2875,washroom,O
2875,Decrease_the,O
2875,the_heating,O
2875,heating_in,O
2875,in_the,O
2875,the_washroom,O
2876,Washroom,location
2876,heat,O
2876,down,O
2876,Washroom_heat,O
2876,heat_down,O
2877,Turn,O
2877,down,O
2877,the,O
2877,bathroom,O
2877,temperature,O
2877,Turn_down,O
2877,down_the,O
2877,the_bathroom,O
2877,bathroom_temperature,O
2878,Turn,O
2878,the,O
2878,temperature,O
2878,down,O
2878,in,O
2878,the,O
2878,bathroom,O
2878,Turn_the,O
2878,the_temperature,O
2878,temperature_down,O
2878,down_in,O
2878,in_the,O
2878,the_bathroom,O
2879,Turn,O
2879,down,O
2879,the,O
2879,heat,O
2879,in,O
2879,the,O
2879,bathroom,O
2879,Turn_down,O
2879,down_the,O
2879,the_heat,O
2879,heat_in,O
2879,in_the,O
2879,the_bathroom,O
2880,Turn,O
2880,the,O
2880,heat,O
2880,down,O
2880,in,O
2880,the,O
2880,bathroom,O
2880,Turn_the,O
2880,the_heat,O
2880,heat_down,O
2880,down_in,O
2880,in_the,O
2880,the_bathroom,O
2881,Decrease,O
2881,the,O
2881,temperature,O
2881,in,O
2881,the,O
2881,bathroom,O
2881,Decrease_the,O
2881,the_temperature,O
2881,temperature_in,O
2881,in_the,O
2881,the_bathroom,O
2882,Decrease,O
2882,the,O
2882,heating,O
2882,in,O
2882,the,O
2882,bathroom,O
2882,Decrease_the,O
2882,the_heating,O
2882,heating_in,O
2882,in_the,O
2882,the_bathroom,O
2883,Bathroom,O
2883,heat,O
2883,down,O
2883,Bathroom_heat,O
2883,heat_down,O
2884,Pause,O
2884,music,O
2884,Pause_music,O
2885,Stop,O
2885,music,O
2885,Stop_music,O
2886,Stop,O
2887,Play,O
2887,music,O
2887,Play_music,O
2888,Resume,O
2888,music,O
2888,Resume_music,O
2889,Bring,O
2889,me,O
2889,the,O
2889,newspaper,O
2889,Bring_me,O
2889,me_the,O
2889,the_newspaper,O
2890,Get,O
2890,me,O
2890,the,O
2890,newspaper,O
2890,Get_me,O
2890,me_the,O
2890,the_newspaper,O
2891,Bring,O
2891,the,O
2891,newspaper,O
2891,Bring_the,O
2891,the_newspaper,O
2892,Bring,O
2892,newspaper,O
2892,Bring_newspaper,O
2893,Go,O
2893,get,O
2893,the,O
2893,newspaper,O
2893,Go_get,O
2893,get_the,O
2893,the_newspaper,O
2894,Fetch,O
2894,the,O
2894,newspaper,O
2894,Fetch_the,O
2894,the_newspaper,O
2895,Bring,O
2895,me,O
2895,some,O
2895,juice,O
2895,Bring_me,O
2895,me_some,O
2895,some_juice,O
2896,Get,O
2896,me,O
2896,some,O
2896,juice,O
2896,Get_me,O
2896,me_some,O
2896,some_juice,O
2897,Bring,O
2897,some,O
2897,juice,O
2897,Bring_some,O
2897,some_juice,O
2898,Bring,O
2898,juice,O
2898,Bring_juice,O
2899,Go,O
2899,get,O
2899,me,O
2899,some,O
2899,juice,O
2899,Go_get,O
2899,get_me,O
2899,me_some,O
2899,some_juice,O
2900,Bring,O
2900,me,O
2900,my,O
2900,socks,O
2900,Bring_me,O
2900,me_my,O
2900,my_socks,O
2901,Get,O
2901,me,O
2901,my,O
2901,socks,O
2901,Get_me,O
2901,me_my,O
2901,my_socks,O
2902,Bring,O
2902,socks,O
2902,Bring_socks,O
2903,Bring,O
2903,my,O
2903,socks,O
2903,Bring_my,O
2903,my_socks,O
2904,Go,O
2904,get,O
2904,me,O
2904,my,O
2904,socks,O
2904,Go_get,O
2904,get_me,O
2904,me_my,O
2904,my_socks,O
2905,Fetch,O
2905,my,O
2905,socks,O
2905,Fetch_my,O
2905,my_socks,O
2906,Bring,O
2906,me,O
2906,my,O
2906,shoes,O
2906,Bring_me,O
2906,me_my,O
2906,my_shoes,O
2907,Get,O
2907,me,O
2907,my,O
2907,shoes,O
2907,Get_me,O
2907,me_my,O
2907,my_shoes,O
2908,Bring,O
2908,shoes,O
2908,Bring_shoes,O
2909,Bring,O
2909,my,O
2909,shoes,O
2909,Bring_my,O
2909,my_shoes,O
2910,Go,O
2910,get,O
2910,me,O
2910,my,O
2910,shoes,O
2910,Go_get,O
2910,get_me,O
2910,me_my,O
2910,my_shoes,O
2911,Fetch,O
2911,my,O
2911,shoes,O
2911,Fetch_my,O
2911,my_shoes,O
2912,Allow,O
2912,a,O
2912,different,O
2912,language,O
2912,Allow_a,O
2912,a_different,O
2912,different_language,O
2913,Use,O
2913,a,O
2913,different,O
2913,language,O
2913,Use_a,O
2913,a_different,O
2913,different_language,O
2914,Change,O
2914,the,O
2914,language,O
2914,Change_the,O
2914,the_language,O
2915,Switch,O
2915,the,O
2915,language,O
2915,Switch_the,O
2915,the_language,O
2916,Switch,O
2916,language,O
2916,Switch_language,O
2917,Switch,O
2917,languages,O
2917,Switch_languages,O
2918,Change,O
2918,system,O
2918,language,O
2918,Change_system,O
2918,system_language,O
2919,Open,O
2919,language,O
2919,settings,O
2919,Open_language,O
2919,language_settings,O
2920,Set,O
2920,the,O
2920,language,O
2920,Set_the,O
2920,the_language,O
2921,Language,O
2921,settings,O
2921,Language_settings,O
2922,Set,O
2922,language,O
2922,to,O
2922,Chinese,O
2922,Set_language,O
2922,language_to,O
2922,to_Chinese,O
2923,Set,O
2923,language,O
2923,to,O
2923,German,O
2923,Set_language,O
2923,language_to,O
2923,to_German,O
2924,Set,O
2924,language,O
2924,to,O
2924,Korean,O
2924,Set_language,O
2924,language_to,O
2924,to_Korean,O
2925,Set,O
2925,language,O
2925,to,O
2925,English,O
2925,Set_language,O
2925,language_to,O
2925,to_English,O
2926,Set,O
2926,my,O
2926,device,O
2926,to,O
2926,Chinese,O
2926,Set_my,O
2926,my_device,O
2926,device_to,O
2926,to_Chinese,O
2927,OK,O
2927,now,O
2927,switch,O
2927,the,O
2927,main,O
2927,language,O
2927,to,O
2927,Chinese,O
2927,OK_now,O
2927,now_switch,O
2927,switch_the,O
2927,the_main,O
2927,main_language,O
2927,language_to,O
2927,to_Chinese,O
2928,OK,O
2928,now,O
2928,switch,O
2928,the,O
2928,main,O
2928,language,O
2928,to,O
2928,German,O
2928,OK_now,O
2928,now_switch,O
2928,switch_the,O
2928,the_main,O
2928,main_language,O
2928,language_to,O
2928,to_German,O
2929,OK,O
2929,now,O
2929,switch,O
2929,the,O
2929,main,O
2929,language,O
2929,to,O
2929,Korean,O
2929,OK_now,O
2929,now_switch,O
2929,switch_the,O
2929,the_main,O
2929,main_language,O
2929,language_to,O
2929,to_Korean,O
2930,OK,O
2930,now,O
2930,switch,O
2930,the,O
2930,main,O
2930,language,O
2930,to,O
2930,English,O
2930,OK_now,O
2930,now_switch,O
2930,switch_the,O
2930,the_main,O
2930,main_language,O
2930,language_to,O
2930,to_English,O
2931,Set,O
2931,my,O
2931,phone's,O
2931,language,O
2931,to,O
2931,Chinese,O
2931,Set_my,O
2931,my_phone's,O
2931,phone's_language,O
2931,language_to,O
2931,to_Chinese,O
2932,Set,O
2932,my,O
2932,phone's,O
2932,language,O
2932,to,O
2932,German,O
2932,Set_my,O
2932,my_phone's,O
2932,phone's_language,O
2932,language_to,O
2932,to_German,O
2933,Set,O
2933,my,O
2933,phone's,O
2933,language,O
2933,to,O
2933,Korean,O
2933,Set_my,O
2933,my_phone's,O
2933,phone's_language,O
2933,language_to,O
2933,to_Korean,O
2934,Set,O
2934,my,O
2934,phone's,O
2934,language,O
2934,to,O
2934,English,O
2934,Set_my,O
2934,my_phone's,O
2934,phone's_language,O
2934,language_to,O
2934,to_English,O
2935,I,O
2935,need,O
2935,to,O
2935,practice,O
2935,my,O
2935,Chinese.,O
2935,Switch,O
2935,the,O
2935,language,O
2935,I_need,O
2935,need_to,O
2935,to_practice,O
2935,practice_my,O
2935,my_Chinese.,O
2935,Chinese._Switch,O
2935,Switch_the,O
2935,the_language,O
2936,I,O
2936,need,O
2936,to,O
2936,practice,O
2936,my,O
2936,German.,O
2936,Switch,O
2936,the,O
2936,language,O
2936,I_need,O
2936,need_to,O
2936,to_practice,O
2936,practice_my,O
2936,my_German.,O
2936,German._Switch,O
2936,Switch_the,O
2936,the_language,O
2937,I,O
2937,need,O
2937,to,O
2937,practice,O
2937,my,O
2937,Korean.,O
2937,Switch,O
2937,the,O
2937,language,O
2937,I_need,O
2937,need_to,O
2937,to_practice,O
2937,practice_my,O
2937,my_Korean.,O
2937,Korean._Switch,O
2937,Switch_the,O
2937,the_language,O
2938,I,O
2938,need,O
2938,to,O
2938,practice,O
2938,my,O
2938,English.,O
2938,Switch,O
2938,the,O
2938,language,O
2938,I_need,O
2938,need_to,O
2938,to_practice,O
2938,practice_my,O
2938,my_English.,O
2938,English._Switch,O
2938,Switch_the,O
2938,the_language,O
2939,Turn,O
2939,the,O
2939,washroom,O
2939,lights,O
2939,off,O
2939,Turn_the,O
2939,the_washroom,O
2939,washroom_lights,O
